width,height
640,426
640,480
640,480
640,427
640,480
640,408
640,459
640,428
640,408
500,333
640,480
480,640
640,478
640,427
640,480
640,480
480,640
640,427
640,454
500,313
640,480
480,640
640,480
612,612
640,427
480,640
640,480
640,482
612,612
408,640
640,424
480,640
640,356
426,640
375,500
480,640
640,427
480,640
427,640
335,500
640,425
480,640
640,640
640,429
640,480
511,640
640,546
500,375
640,426
640,480
640,428
500,375
640,480
640,639
458,640
480,640
640,488
640,480
375,500
640,480
640,304
500,329
640,480
640,427
640,480
640,512
528,640
640,480
478,640
640,428
640,425
426,640
500,333
640,427
640,427
640,423
640,428
480,640
640,480
640,426
480,640
640,431
480,640
640,426
500,375
640,480
426,640
640,480
640,427
480,640
640,393
427,640
500,375
640,427
640,480
640,480
640,427
640,457
640,428
640,480
480,640
640,480
425,640
640,480
640,427
640,392
428,500
640,432
640,426
426,640
640,426
634,640
640,480
480,640
426,640
640,480
480,640
640,427
332,500
640,426
480,640
640,480
640,457
500,375
640,360
467,640
480,640
333,500
425,640
427,640
640,480
640,427
500,333
640,359
612,612
392,640
500,313
640,480
424,640
640,478
640,431
500,375
640,480
500,334
640,426
640,427
500,333
640,480
640,426
427,640
640,457
640,480
427,640
640,427
640,427
427,640
640,425
480,640
640,451
640,480
640,480
544,640
640,360
640,480
426,640
375,500
480,640
640,425
426,640
640,427
640,480
640,480
640,400
640,164
640,481
640,361
500,400
640,393
640,426
427,640
480,640
612,612
640,425
640,480
640,426
640,480
500,319
640,427
512,640
416,640
640,427
500,375
640,428
500,299
640,480
640,480
375,500
640,427
640,480
640,426
640,480
640,408
640,426
427,640
640,427
500,375
640,457
640,480
427,640
480,640
640,480
640,433
640,427
478,640
427,640
640,360
640,398
428,640
640,426
640,436
640,427
640,427
640,427
500,375
395,640
640,428
480,640
377,500
640,426
463,640
640,427
640,640
417,640
640,428
640,427
480,640
479,322
640,482
640,364
480,640
640,480
375,500
427,640
640,429
334,500
433,640
640,480
640,427
428,640
640,431
640,480
480,640
640,480
640,480
329,640
640,428
640,424
427,640
640,431
640,424
640,392
640,425
640,428
640,427
640,480
640,426
640,427
640,427
640,480
640,427
640,640
500,335
640,480
427,640
640,480
480,640
640,480
640,478
640,427
427,640
240,180
640,427
640,480
640,480
427,640
640,640
640,466
640,480
640,480
640,427
640,426
640,480
500,375
640,426
425,640
621,640
640,426
640,480
640,385
500,334
640,533
640,427
640,427
640,360
427,640
640,512
640,480
640,427
375,500
488,364
640,480
640,480
640,445
427,640
480,640
396,640
640,420
330,500
640,427
640,426
640,480
500,334
640,480
